session_test_id	listening_device	years_experience	comments	session_uuid	trial_id	rating_stimulus	rating_score	rating_time	rating_comment	trial_comments
modulation_listening_test	Sennheiser MOMENTUM 4	9 years	Cool sounds!	0f2d9c8e-1205-4ced-a82a-fc7aea129991	reg_richness_synthetic	condition_c	43	112803		
modulation_listening_test	Sennheiser MOMENTUM 4	9 years	Cool sounds!	0f2d9c8e-1205-4ced-a82a-fc7aea129991	reg_richness_synthetic	condition_d	55	112803		
modulation_listening_test	Sennheiser MOMENTUM 4	9 years	Cool sounds!	0f2d9c8e-1205-4ced-a82a-fc7aea129991	amp_warmth_real	condition_a	29	139309		
modulation_listening_test	Sennheiser MOMENTUM 4	9 years	Cool sounds!	0f2d9c8e-1205-4ced-a82a-fc7aea129991	amp_warmth_real	condition_c	79	139309		
modulation_listening_test	Sennheiser MOMENTUM 4	9 years	Cool sounds!	0f2d9c8e-1205-4ced-a82a-fc7aea129991	amp_warmth_real	condition_d	88	139309		
modulation_listening_test	Sennheiser MOMENTUM 4	9 years	Cool sounds!	0f2d9c8e-1205-4ced-a82a-fc7aea129991	amp_warmth_real	reference	0	139309		
modulation_listening_test	Sennheiser MOMENTUM 4	9 years	Cool sounds!	0f2d9c8e-1205-4ced-a82a-fc7aea129991	amp_warmth_real	condition_b	79	139309		
modulation_listening_test	Sennheiser MOMENTUM 4	9 years	Cool sounds!	0f2d9c8e-1205-4ced-a82a-fc7aea129991	freq_richness_synthetic	condition_b	29	73074		
modulation_listening_test	Sennheiser MOMENTUM 4	9 years	Cool sounds!	0f2d9c8e-1205-4ced-a82a-fc7aea129991	freq_richness_synthetic	condition_c	47	73074		
modulation_listening_test	Sennheiser MOMENTUM 4	9 years	Cool sounds!	0f2d9c8e-1205-4ced-a82a-fc7aea129991	freq_richness_synthetic	reference	0	73074		
modulation_listening_test	Sennheiser MOMENTUM 4	9 years	Cool sounds!	0f2d9c8e-1205-4ced-a82a-fc7aea129991	freq_richness_synthetic	condition_a	20	73074		
modulation_listening_test	Sennheiser MOMENTUM 4	9 years	Cool sounds!	0f2d9c8e-1205-4ced-a82a-fc7aea129991	freq_richness_synthetic	condition_d	61	73074		
modulation_listening_test	Sennheiser MOMENTUM 4	9 years	Cool sounds!	0f2d9c8e-1205-4ced-a82a-fc7aea129991	freq_warmth_real	condition_b	27	72802		
modulation_listening_test	Sennheiser MOMENTUM 4	9 years	Cool sounds!	0f2d9c8e-1205-4ced-a82a-fc7aea129991	freq_warmth_real	condition_c	58	72802		
modulation_listening_test	Sennheiser MOMENTUM 4	9 years	Cool sounds!	0f2d9c8e-1205-4ced-a82a-fc7aea129991	freq_warmth_real	condition_a	19	72802		
modulation_listening_test	Sennheiser MOMENTUM 4	9 years	Cool sounds!	0f2d9c8e-1205-4ced-a82a-fc7aea129991	freq_warmth_real	reference	0	72802		
modulation_listening_test	Sennheiser MOMENTUM 4	9 years	Cool sounds!	0f2d9c8e-1205-4ced-a82a-fc7aea129991	freq_warmth_real	condition_d	87	72802		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	reg_brightness_real	condition_c	73	194409		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	reg_brightness_real	condition_a	7	194409		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	reg_brightness_real	reference	0	194409		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	reg_brightness_real	condition_b	45	194409		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	reg_brightness_real	condition_d	76	194409		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	amp_brightness_real	condition_a	21	96966		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	amp_brightness_real	condition_b	55	96966		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	amp_brightness_real	condition_c	82	96966		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	amp_brightness_real	reference	0	96966		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	amp_brightness_real	condition_d	83	96966		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	amp_richness_synthetic	condition_a	26	74042		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	amp_richness_synthetic	condition_b	26	74042		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	amp_richness_synthetic	condition_d	71	74042		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	amp_richness_synthetic	reference	0	74042		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	amp_richness_synthetic	condition_c	74	74042		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	freq_brightness_synthetic	condition_c	91	43998		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	freq_brightness_synthetic	condition_b	79	43998		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	freq_brightness_synthetic	condition_d	96	43998		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	freq_brightness_synthetic	condition_a	24	43998		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	freq_brightness_synthetic	reference	0	43998		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	reg_brightness_synthetic	reference	7	98753		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	reg_brightness_synthetic	condition_a	0	98753		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	reg_brightness_synthetic	condition_d	50	98753		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	reg_brightness_synthetic	condition_b	50	98753		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	reg_brightness_synthetic	condition_c	9	98753		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	reg_warmth_synthetic	condition_a	0	114881		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	reg_warmth_synthetic	reference	0	114881		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	reg_warmth_synthetic	condition_b	1	114881		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	reg_warmth_synthetic	condition_d	32	114881		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	reg_warmth_synthetic	condition_c	32	114881		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	freq_richness_real	condition_b	71	59110		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	freq_richness_real	condition_a	54	59110		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	freq_richness_real	condition_c	85	59110		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	freq_richness_real	condition_d	90	59110		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	freq_richness_real	reference	0	59110		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	freq_warmth_real	reference	0	87210		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	freq_warmth_real	condition_b	29	87210		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	freq_warmth_real	condition_c	56	87210		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	freq_warmth_real	condition_d	75	87210		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	freq_warmth_real	condition_a	15	87210		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	reg_richness_synthetic	condition_c	75	296328		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	reg_richness_synthetic	reference	0	296328		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	reg_richness_synthetic	condition_b	76	296328		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	reg_richness_synthetic	condition_a	0	296328		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	reg_richness_synthetic	condition_d	75	296328		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	amp_richness_real	condition_b	75	79735		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	amp_richness_real	condition_d	86	79735		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	amp_richness_real	reference	0	79735		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	amp_richness_real	condition_a	26	79735		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	amp_richness_real	condition_c	75	79735		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	reg_richness_real	condition_a	0	200461		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	reg_richness_real	condition_d	51	200461		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	reg_richness_real	condition_b	25	200461		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	reg_richness_real	condition_c	54	200461		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	reg_richness_real	reference	0	200461		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	reg_warmth_real	condition_c	53	159092		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	reg_warmth_real	condition_b	25	159092		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	reg_warmth_real	condition_d	73	159092		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	reg_warmth_real	reference	0	159092		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	reg_warmth_real	condition_a	0	159092		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	amp_warmth_synthetic	condition_a	0	110368		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	amp_warmth_synthetic	condition_d	73	110368		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	amp_warmth_synthetic	reference	0	110368		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	amp_warmth_synthetic	condition_b	25	110368		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	amp_warmth_synthetic	condition_c	25	110368		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	amp_brightness_synthetic	reference	0	57386		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	amp_brightness_synthetic	condition_b	74	57386		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	amp_brightness_synthetic	condition_c	75	57386		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	amp_brightness_synthetic	condition_d	71	57386		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	amp_brightness_synthetic	condition_a	43	57386		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	freq_richness_synthetic	condition_b	61	93900		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	freq_richness_synthetic	condition_a	40	93900		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	freq_richness_synthetic	reference	0	93900		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	freq_richness_synthetic	condition_c	77	93900		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	freq_richness_synthetic	condition_d	86	93900		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	freq_brightness_real	condition_c	68	88282		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	freq_brightness_real	condition_a	29	88282		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	freq_brightness_real	condition_d	85	88282		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	freq_brightness_real	reference	3	88282		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	freq_brightness_real	condition_b	51	88282		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	freq_warmth_synthetic	reference	0	103222		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	freq_warmth_synthetic	condition_d	91	103222		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	freq_warmth_synthetic	condition_c	73	103222		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	freq_warmth_synthetic	condition_b	49	103222		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	freq_warmth_synthetic	condition_a	29	103222		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	amp_warmth_real	condition_a	19	245570		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	amp_warmth_real	reference	0	245570		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	amp_warmth_real	condition_b	37	245570		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	amp_warmth_real	condition_c	37	245570		
modulation_listening_test	pTron earphones	zero	Great compilation of questions!	4a6166fa-7d49-4c1b-8326-2faa5e2d1c1b	amp_warmth_real	condition_d	37	245570		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	freq_richness_real	condition_d	100	160066		"using the changes in ""wavelength"" of the sound to tell the difference"
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	freq_richness_real	reference	0	160066		"using the changes in ""wavelength"" of the sound to tell the difference"
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	freq_richness_real	condition_a	25	160066		"using the changes in ""wavelength"" of the sound to tell the difference"
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	freq_richness_real	condition_c	75	160066		"using the changes in ""wavelength"" of the sound to tell the difference"
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	freq_richness_real	condition_b	47	160066		"using the changes in ""wavelength"" of the sound to tell the difference"
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	amp_richness_real	condition_c	47	728620		"Here it is the ""height"" of the wave that makes the difference"
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	amp_richness_real	reference	0	728620		"Here it is the ""height"" of the wave that makes the difference"
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	amp_richness_real	condition_a	23	728620		"Here it is the ""height"" of the wave that makes the difference"
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	amp_richness_real	condition_d	98	728620		"Here it is the ""height"" of the wave that makes the difference"
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	amp_richness_real	condition_b	71	728620		"Here it is the ""height"" of the wave that makes the difference"
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	freq_brightness_synthetic	condition_b	50	154184		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	freq_brightness_synthetic	condition_c	75	154184		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	freq_brightness_synthetic	reference	0	154184		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	freq_brightness_synthetic	condition_a	25	154184		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	freq_brightness_synthetic	condition_d	100	154184		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_richness_real	condition_c	67	161693		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_richness_real	condition_b	67	161693		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_richness_real	reference	0	161693		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_richness_real	condition_a	4	161693		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_richness_real	condition_d	49	161693		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_warmth_real	condition_a	3	268216		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_warmth_real	reference	0	268216		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_warmth_real	condition_d	89	268216		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_warmth_real	condition_c	64	268216		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_warmth_real	condition_b	26	268216		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	amp_brightness_synthetic	condition_b	48	65424		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	amp_brightness_synthetic	reference	0	65424		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	amp_brightness_synthetic	condition_a	23	65424		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	amp_brightness_synthetic	condition_c	74	65424		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	amp_brightness_synthetic	condition_d	97	65424		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_warmth_synthetic	condition_b	23	174325		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_warmth_synthetic	condition_c	47	174325		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_warmth_synthetic	reference	0	174325		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_warmth_synthetic	condition_d	77	174325		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_warmth_synthetic	condition_a	16	174325		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_richness_synthetic	condition_c	65	229081		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_richness_synthetic	reference	0	229081		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_richness_synthetic	condition_b	43	229081		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_richness_synthetic	condition_d	85	229081		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_richness_synthetic	condition_a	11	229081		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	freq_warmth_real	condition_c	73	75361		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	freq_warmth_real	condition_d	95	75361		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	freq_warmth_real	condition_b	48	75361		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	freq_warmth_real	condition_a	24	75361		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	freq_warmth_real	reference	1	75361		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	amp_brightness_real	condition_d	97	81834		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	amp_brightness_real	condition_a	22	81834		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	amp_brightness_real	condition_c	73	81834		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	amp_brightness_real	reference	0	81834		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	amp_brightness_real	condition_b	49	81834		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	freq_warmth_synthetic	reference	6	84013		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	freq_warmth_synthetic	condition_a	32	84013		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	freq_warmth_synthetic	condition_d	98	84013		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	freq_warmth_synthetic	condition_b	61	84013		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	freq_warmth_synthetic	condition_c	76	84013		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	freq_brightness_real	condition_b	52	330355		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	freq_brightness_real	condition_d	98	330355		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	freq_brightness_real	condition_c	73	330355		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	freq_brightness_real	reference	0	330355		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	freq_brightness_real	condition_a	25	330355		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	amp_warmth_real	condition_b	49	73416		
